fecha,estacion
2022-02-09,3013
2022-04-15,3013
2022-04-16,3013
2021-12-10,3021Y
2022-01-18,3021Y
2022-01-19,3021Y
2022-01-20,3021Y
2022-01-21,3021Y
2022-01-22,3021Y
2022-01-23,3021Y
2022-02-12,3021Y
2022-05-08,3021Y
2022-06-12,3021Y
2022-06-15,3021Y
2022-06-16,3021Y
2022-06-17,3021Y
2022-06-30,3021Y
2022-07-07,3021Y
2022-07-11,3021Y
2022-07-12,3021Y
2022-07-17,3021Y
2022-08-10,3021Y
2022-08-11,3021Y
2022-01-15,3085Y
2022-02-07,3085Y
2022-02-23,3085Y
2022-03-17,3085Y
2022-04-19,3085Y
2022-04-26,3085Y
2022-05-29,3085Y
2022-06-02,3085Y
2022-06-22,3085Y
2022-06-27,3085Y
2022-07-05,3085Y
2022-07-06,3085Y
2022-07-07,3085Y
2022-07-11,3085Y
2022-07-12,3085Y
2022-07-13,3085Y
2022-07-14,3085Y
2022-07-15,3085Y
2022-07-16,3085Y
2022-07-17,3085Y
2022-07-27,3085Y
2022-07-31,3085Y
2022-08-16,3085Y
2022-09-02,3085Y
2022-09-03,3085Y
2022-09-20,3085Y
2022-09-29,3085Y
2022-01-22,3103
2022-01-25,3103
2022-02-17,3103
2022-02-22,3103
2022-02-25,3103
2022-02-26,3103
2022-03-02,3103
2022-06-21,3103
2022-07-04,3103
2022-07-07,3103
2022-07-08,3103
2022-07-11,3103
2022-07-12,3103
2022-07-15,3103
2022-07-16,3103
2022-07-17,3103
2022-07-19,3103
2022-07-20,3103
2022-07-21,3103
2022-07-22,3103
2022-07-23,3103
2022-07-24,3103
2022-07-25,3103
2022-07-26,3103
2022-07-27,3103
2022-07-28,3103
2022-08-29,3103
2022-08-30,3103
2022-10-05,3103
2022-06-12,3130C
2022-06-13,3130C
2022-06-14,3130C
2022-07-06,3130C
2022-07-15,3130C
2022-07-16,3130C
2022-07-17,3130C
2022-07-23,3130C
2022-07-24,3130C
2022-08-12,3130C
2022-08-13,3130C
2022-01-15,3140Y
2022-02-05,3140Y
2022-02-07,3140Y
2022-02-08,3140Y
2022-02-12,3140Y
2022-02-20,3140Y
2022-05-22,3140Y
2022-07-14,3140Y
2022-07-15,3140Y
2022-08-02,3140Y
2021-11-19,3168D
2022-04-08,3168D
2022-07-10,3168D
2022-07-11,3168D
2022-07-12,3168D
2022-02-09,3209Y
2022-02-12,3209Y
2022-02-13,3209Y
2022-02-23,3209Y
2022-02-24,3209Y
2022-02-25,3209Y
2022-05-09,3209Y
2022-05-10,3209Y
2022-05-22,3209Y
2022-06-16,3209Y
2022-07-05,3209Y
2022-07-06,3209Y
2022-07-07,3209Y
2022-07-08,3209Y
2022-07-09,3209Y
2022-07-10,3209Y
2022-07-11,3209Y
2022-08-16,3209Y
2022-10-06,3209Y
2022-10-07,3209Y
2022-10-08,3209Y
2022-06-15,9377Y
