iter	AUC	Logloss
0	0.713790149	0.6757683234
1	0.8527156082	0.6465061627
2	0.8660794517	0.6284509788
3	0.8617641527	0.6151266024
4	0.894761039	0.588299775
5	0.9055231647	0.5665763829
6	0.9024303596	0.5513886971
7	0.9033916369	0.5380880386
8	0.9036841995	0.5302054431
9	0.8866737718	0.526218272
10	0.8914592607	0.5174621449
11	0.898919608	0.5060650001
12	0.9031408689	0.4960378349
13	0.9081353311	0.482441945
14	0.9119595428	0.4701687092
15	0.9135059453	0.4668609823
16	0.9108310869	0.4582230989
17	0.9113326228	0.4556141771
18	0.912670052	0.4513920555
19	0.9124610787	0.4541260918
20	0.9127745387	0.4454452924
21	0.9144881199	0.4455834602
22	0.9044991955	0.4547404826
23	0.9048753474	0.4489540676
24	0.9037677889	0.4479195954
25	0.902200489	0.4523346685
26	0.9043529141	0.4556037573
27	0.8990240946	0.4588454093
28	0.8994002466	0.4586529045
29	0.901887029	0.4597915944
30	0.901949721	0.4590043371
31	0.8998599879	0.4622099092
32	0.8983971747	0.4649049285
33	0.8987106347	0.4617533107
34	0.8979792281	0.4619130185
35	0.901761645	0.4538243629
36	0.9005287025	0.4592600099
37	0.8993584519	0.4617945692
38	0.9015944664	0.4608161935
39	0.902639333	0.4591050535
40	0.9000062692	0.4637756406
41	0.8968298748	0.4723613734
42	0.894635655	0.4769811972
43	0.8949909097	0.4766126136
44	0.8942595031	0.4794975983
45	0.8925250246	0.4841751063
46	0.8941550164	0.4817264385
47	0.8944684764	0.4837901871
48	0.8969970535	0.4782653902
49	0.8966626962	0.4776111959
50	0.8963701335	0.4773291979
51	0.8992957599	0.4745026731
52	0.8973523081	0.4801091955
53	0.8975821788	0.4860329772
54	0.8978747414	0.4858951587
55	0.8959730842	0.4902086701
56	0.8963283389	0.4898238051
57	0.8938415564	0.4942831775
58	0.8952416776	0.4911489503
59	0.8953043696	0.4977032466
60	0.8959521869	0.4992518937
61	0.8969970535	0.4971476979
62	0.895074499	0.5012752243
63	0.8950953963	0.5021499963
64	0.8949700123	0.5072703605
65	0.8926295112	0.5133803225
66	0.8919607966	0.516697259
67	0.8905606754	0.5219404444
68	0.8900800368	0.5227323586
69	0.89091593	0.5226712509
70	0.8903725994	0.5290013197
71	0.8889933755	0.5368220803
72	0.8903934968	0.53643662
73	0.8905606754	0.5374320854
74	0.8886590182	0.5462188447
75	0.8895367062	0.5469909155
76	0.8890769649	0.5512305851
77	0.8899546528	0.550281762
78	0.8875514597	0.5639082492
79	0.8883873529	0.564673086
80	0.8883664556	0.5675788733
81	0.8906233674	0.5650784321
82	0.8901218314	0.569330578
83	0.8910831087	0.5685827429
84	0.887635049	0.5802821652
85	0.8874678704	0.5808850268
86	0.8890351702	0.5788984649
87	0.8896411928	0.5778108837
88	0.8892232462	0.5812595708
89	0.8898083715	0.5854685823
90	0.8915637473	0.5855227624
91	0.8905815727	0.59012654
92	0.8897456795	0.5919144174
93	0.8887426076	0.5953261945
94	0.8890560675	0.5975557595
95	0.8897456795	0.5964794354
96	0.8906651621	0.5970649933
97	0.890790546	0.5955934498
98	0.8914592607	0.5949312133
99	0.8919190019	0.5944690974
100	0.8916473366	0.5994379428
101	0.8925250246	0.5983210712
102	0.8906024701	0.6075915192
103	0.890853238	0.6125201082
104	0.8918563099	0.6102817883
